label,text
normal,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
normal,But pls dont play in others life.
normal,Eatin my lunch...
normal,Hmmm.but you should give it on one day..
normal,"Didn't try, g and I decided not to head out"
normal,Ok no prob
normal,Surly ill give it to you:-) while coming to review.
normal,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
normal,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
normal,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
spam,"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
normal,A guy who gets used but is too dumb to realize it.
normal,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out."
normal,Don no da:)whats you plan?
normal,Yes fine 
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
normal,I liked the new mobile
normal,Anytime...
normal,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
normal,Yar but they say got some error.
normal,Hey anyway i have to :-)
normal,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
normal,Wif my family booking tour package.
normal,"Did you say bold, then torch later. Or one torch and 2bold?"
normal,"Haha awesome, I might need to take you up on that, what you doin tonight?"
normal,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
normal,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
normal,Thats cool princess! I will cover your face in hot sticky cum :)
normal,Big brotherÛ÷s really scraped the barrel with this shower of social misfits
normal,Oops i thk i dun haf enuff... I go check then tell Ì_..
normal,S:)8 min to go for lunch:)
normal,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
normal,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
normal,My uncles in Atlanta. Wish you guys a great semester.
normal,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
normal,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..
normal,"Yup. Anything lor, if u dun wan it's ok..."
normal,"I'm home, my love ... If your still awake ... *loving kiss*"
normal,HELLO PEACH! MY CAKE TASTS LUSH!
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
normal,"There'll be a minor shindig at my place later tonight, you interested?"
normal,Jason says it's cool if we pick some up from his place in like an hour
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
normal,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
normal,I've reached already.
normal,I dont know ask to my brother. Nothing problem some thing that. Just i told .
normal,K:)eng rocking in ashes:)
normal,Wat time r Ì_ going to xin's hostel?
normal,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
normal,Oh k:)after that placement there ah?
normal,"Not for possession, especially not first offense"
normal,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
normal,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
normal,We have pizza if u want
normal,I keep seeing weird shit and bein all \woah\ then realising it's actually reasonable and I'm all \oh\
normal,Many more happy returns of the day. I wish you happy birthday.
normal,Ya very nice. . .be ready on thursday
normal,I am in hospital da. . I will return home in evening
normal,\Thinking of u ;) x\
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
normal,Orh i tot u say she now still dun believe.
normal,"When you just put in the + sign, choose my number and the pin will show. Right?"
normal,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
normal,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
normal,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
normal,Well boy am I glad G wasted all night at applebees for nothing
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
normal,Ok lor... Or u wan me go look 4 u?
normal,U wan 2 haf lunch i'm in da canteen now.
normal,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
normal,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082
normal,I'm home. Doc gave me pain meds says everything is fine.
normal,It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900)
normal,Me too! Have a lovely night xxx
normal,Prepare to be pleasured :)
normal,Hi.:)technical support.providing assistance to us customer through call and email:)
normal,if you text on your way to cup stop that should work. And that should be BUS
normal,Whens your radio show?
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
normal,I'm not sure if its still available though
normal,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
normal,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
normal,Hi..i got the money da:)
normal,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
normal,Ok then u tell me wat time u coming later lor.
normal,U repeat e instructions again. Wat's e road name of ur house?
normal,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
normal,Quite lor. But dun tell him wait he get complacent...
normal,Sorry completely forgot * will pop em round this week if your still here?
normal,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
normal,O we cant see if we can join denis and mina? Or does denis want alone time
normal,Sen told that he is going to join his uncle finance in cbe
normal,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
normal,"Call me, i am senthil from hsbc."
normal,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
normal,Indeed and by the way it was either or - not both !
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
normal,Holy living christ what is taking you so long
normal,ÌÏ thk of wat to eat tonight.
normal,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
normal,We're on the opposite side from where we dropped you off
normal,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
normal,Send me your resume:-)
normal,Gd luck 4 ur exams :-)
normal,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
normal,Sorry that was my uncle. I.ll keep in touch
normal,Saw Guys and Dolls last night with Patrick Swayze it was great
spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
normal,Just come home. I don't want u to be miserable
normal,I dont know why she.s not getting your messages
normal,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
normal,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
normal,Reverse is cheating. That is not mathematics.
normal,How do you plan to manage that
normal,"Er, hello, things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off"
normal,Sorry for the delay. Yes masters
normal,Call me when u finish then i come n pick u.
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
normal,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
normal,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
normal,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
normal,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
normal,"fyi I'm at usf now, swing by the room whenever"
normal,i can call in  &lt;#&gt;  min if thats ok
normal,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
