UserName,ScreenName,Location,TweetAt,text,label
19307,64259,"ÃT: 44.29013,-78.48663",22-03-2020,I am concerned that passengers waiting to clear Customs @yvr @TorontoPearson @cyul and @yyc are exposed to #Coronavirus as they enter passport information into the machines. They are not being disinfected and no sanitizer  is available after touching them. Why? @Safety_Canada https://t.co/UTbloLDOqy,1
38534,83486,,8/4/20,"The ""new"" normal we are living under has caused an unprecedented increase in CPG sales both in-store and online.  It remains to be seen how many shoppers will continue to shop for CPG products online after initial experiences.  #insights #mrx https://t.co/VLJa9s7Poe",2
5687,50639,"699 Doncaster Road, Doncaster",17-03-2020,"Australian Competition and Consumer Commission (ACCC)'s Scamwatch has received multiple reports of COVID-19 themed scam texts being sent to members of the public.

For more information, visit https://t.co/uByeQrJ4H7",0
13511,58463,northeastern U.S.,20-03-2020,Then why did he invoke he calls a war It authorizes resident to requisition prop force industry to expand production amp supply of basic resources impose price controls control consumer amp RE credit contractual priorities amp allocate raw mat l,0
19112,64064,Raleigh NC,22-03-2020,"Oil battered by simultaneous fight against Covid-19 &amp; a flood of supply as Saudi Arabia &amp; Russia battle for market share. 
...prices falling deep enough that physical players start buying oil to store it...until storage tanks fill up. 
https://t.co/PAIBbU6des",0
4273,49225,"Maine, USA",16-03-2020,"When stocking up for #SocialDistancing, if an item has a WIC symbol beside the price, get something else. People who use WIC to feed their kids can't switch to another brand or kind of food. If a store runs out of WIC-approved options, they will go home empty-handed.
#mepolitics https://t.co/oFRts6Rcbc",2
33854,78806,London,6/4/20,Walmart sales from its over 4 700 US stores increased nearly 20 over the past four weeks compared with the same period last year Online sales rose over 30 over the past eight weeks 19,2
38382,83334,Bolivia,8/4/20,On the long term effects of COVID 19 Advertisers should be asking themselves if the forced shift in consumer behavior is going to have long term effects on buying patterns,0
23555,68507,,24-03-2020,Baby in 9 weeks + in the middle of buying a property + Managing a department in a supermarket during covid-19 = stress... #quickmaths #COVID19,0
25214,70166,,25-03-2020,* Staying Safe While Shopping During COVID-19 Outbreak * Grocery store employees and shoppers alike are taking steps to ensure that all stay safe amid the novel #coronavirus outbreak. #COVID19 #DailyVoice. https://t.co/tKjreZ59Tl,2
25522,70474,New Zealand,25-03-2020,"I've got to head to the supermarket soon to get some supplies for my family. If someone doesn't want to apply social distancing and gets up in my personal space it's not #Covid_19 they have to worry about catching, they'll have to worry about catching these hands. https://t.co/RNuYPrizCI",0
33655,78607,"Random Cornfield, OH",6/4/20,"Adequate PPE needs to be distributed to, not only all medical personnel, but to all grocery store employees, gas station attendants, garbage collectors, and fast food workers. Like doctors, without these vital services, this country would crumble. #Coronavirus",2
21425,66377,"Greenfield, Indiana",23-03-2020,"Farmers &amp; vets matter.  Farmers are delivering the food supply we need as stores continue to stock for the demand for meat, milk &amp; eggs. Vets continue to keep our pets healthy. At Elanco, we stand by our customers in this unprecedented time. #coronavirus   https://t.co/HC0Umih3yJ",2
15872,60824,,21-03-2020,I m starting to see a theme to these hoarders Make an example of someone MP Set a national penalty 25k fine or 3 months jail persons choice  and a 1800 report line,0
38417,83369,"Solihull, England",8/4/20,"Just a small queue.....not......cant even see the supermarket from back here.......but at least the sun is shining ?
#StaySafe #latexgloves #SocialDistancing https://t.co/kL0YRrTS9a",1
42046,86998,"Fresno, CA",11/4/20,"@touchofminkco Hand Sanitizer available at https://t.co/tgh8pCNcCT
#coronavirus https://t.co/WeWF7MExsZ",2
23643,68595,Ohio,24-03-2020,"Amazing Teamwork FInal Kill For Victory #Shield #Cod #ModernWarfare #Teamwork #Coronavirus #Sandwich #ToiletPaper #GoBrowns #Playoffs #NFL #CDC #Publix #WholeFoods #RamenNoodles #Law #Lockdown #Quarantine #Beauty #Peace #Tag #Home #Art #Poetry
https://t.co/DjmqhH9ann via @YouTube",0
25922,70874,"Nairobi, Kenya",25-03-2020,"@KKombani It's not about COVID-19, it's about the economy fixing it's self. No power is great than the supply/demand force. Developers have been fixing prices way above the normal and it's time forces of demand and supply fixed that.",2
12434,57386,"of London, thinking HUB ",20-03-2020,Nurses can t find food and basic toiletries old and vulnerable people are going hungry,0
14910,59862,"Outskirts, Northern Powerhouse",20-03-2020,"Glad I've got a bottle of wine in, because booze aisles are just about to empty. The vultures are already descending on a supermarket near you! #CoronaCrisis #Lockdown",1
39550,84502,"Launceston, Australia",9/4/20,"The massive slump in #crude and refined fuel prices hasn't fully reached Asia's motorists and transport operators, with retail #gasoline, #diesel down a fraction of the drop in #oil in many countries. This will slow the recovery from #coronavirus. #OOTT 
https://t.co/3mIFPqPdjh https://t.co/3WExGxgmgM",0
26729,71681,???? ???. Drugi svet.,25-03-2020,"#Oil prices extended gains for a third session on Wednesday, rising alongside broader financial markets on hopes #Washington will soon approve a massive aid package to stem the economic impact of the #coronavirus pandemic. https://t.co/W5SoMEfOeJ",2
33208,78160,"Boston, MA, USA",5/4/20,"Read #Deffeyes #book Beyond Oil, pub in 2006. I wanted to compare his predictions w/ todayÂs cheap #oil_prices. His focus on tech aspects laid a solid groundwork to discuss alternatives. TodayÂs low prices are political, aside from COVID-19-caused global reduced consumption. https://t.co/eE7Tgb7Ba9",0
20419,65371,,22-03-2020,The COVID-19 event will go down in history as the event that made supermarket workers into heroes.,2
39796,84748,Denmark,9/4/20,I have been doing lots of online shopping this week and I really really need these pants. #SocialDistancing #lockdowneffect https://t.co/sv8yGA9Lwz,1
22283,67235,"Cannes, France",23-03-2020,Covid-19: Blackstone buys logistics assets as demand soars for online shopping during health crisis https://t.co/FnYte5H8Be via @pwnews #Sheds https://t.co/h3Bv9T8GCi,0
6241,51193,,17-03-2020,Do not eat all ur stock food in a day! Reminder that we are in a quarantine and not in an eat-all-u-can. Thanks ? #coronavirus,2
39775,84727,"New York, NY",9/4/20,"Given the severity of the economic &amp; labor market shock and the expectation for a gradual and uneven resumption of activity, we foresee a U-shaped rebound. 

Even so, we expect consumer outlays to remain 1% lower while government spending fills the gaps. https://t.co/Ol39vv3aM3",0
10773,55725,"south London, UK",19-03-2020,"Supermarket Thread that may benefit @AldiUK @Tescoukofficial @IcelandFoods @sainsburys @LidlGB @marksandspencer and many others who have opted in roll outs such as Âelderly hourÂ during Covid-19. To make the shopping experience accessible for all, introduce shopping blocks.",2
18699,63651,,22-03-2020,Hey terfs i heard that vaccines turn you trans so you should all avoid the covid 19 vax when we get it Also remember to lick supermarket counters and public transit seats to boose your immune system in these tough times Social distancing is a myth have a terf meet up,0
20928,65880,"Massachusetts, USA",23-03-2020,Time for grocery stores to set up and deliver key essential food boxes curbside to limit people going into stores (and then panic buying) #essentialfoodbox #coronavirus - What would you have in #FoodEssentialBox,0
38260,83212,,8/4/20,One of the top priorities Trump had when considering mitigation lessening the was food amp medicine availability Trump met with food chain and drug store CEO s to ensure our grocery stores and pharmacies stayed open has been awesome,2
29951,74903,,2/4/20,"Trump: I have great news!

US: #coronavirus vaccine?

Trump: No. Higher oil prices.",2
19255,64207,"New Windsor, New York",22-03-2020,With oil prices falling amid the COVID 19 recession its the beginning of the end for fracking,0
34146,79098,"Philadelphia, PA",6/4/20,Innovative way of #SocialDistancing at the grocery store! https://t.co/3HKhykcKYQ,2
18033,62985,,21-03-2020,"@JackMa JackMa I am asking seriously since here I am hearing some bloody capitalist Increase the price and selling Mask, Sanitizer beyond MRP prices... I contribute small amount and I hope others also join n give money for emergency needs things now... #c",2
7766,52718,,18-03-2020,@HealthyWage have you guys considered pausing or extending people's challenges during all the shut downs due to Covid 19? It's getting more and more difficult to find healthy foods in the grocery store and who knows how long this could go on.,1
30911,75863,On My Ebony Journey,3/4/20,The National Guard arrived to help distribute supplies at the Greater Pittsburgh Food Bank after 800 families lined up for emergency distribution on Monday Across the country food banks experiencing increased demand fear shortages reports,0
44476,89428,"Culver City, CA",13-04-2020,"@MediaPost  picked out a few of the emerging consumer trends found in our COVID-19 Ecommerce Impact Report (https://t.co/OBd8JHHjve) over the weekend, highlighting retailersÂ discounts as a major catalyst for consumers to convert. https://t.co/UCJ6Xd3N4X",1
32530,77482,"Texas. Yes, Texas ?",5/4/20,Texans are not taking this seriously and are using grocery stores and big box stores as entertainment These big box store MUST stop selling non essentials to help stop this behavior 19,2
44315,89267,"Manchester, England",13-04-2020,"@WillowWyse @talkRADIO @JuliaHB1 @obbsie Ultimately if you wish to go out of your house and enjoy a picnic or sunbathe in a park just consider that you my get infected or you may infect others who may be at higher risk than you. 

https://t.co/9UmLio1",2
32615,77567,"Montgomery, Alabama",5/4/20,"Do you remember the toilet paper shortage of 1973? Here's a look back. https://t.co/qh2qYi765h 
#coronavirus #toiletpaper",0
14850,59802,"Chandlers Ford, UK",20-03-2020,@drjanaway Spot on - I have smoke eminating right now #livid #StopHoarding #coronavirus #stayathome,1
37792,82744,,8/4/20,CORONAVIRUS LATEST County Derry supermarket increases staff pay,0
37992,82944,"Central Iowa, USA",8/4/20,People not following the aisle one way arrows at the grocery store need to die from #coronavirus,0
35539,80491,Worldwide,7/4/20,"Low Oil Prices from the #economic slowdown and excess supply due to COVID-19 have impacted GCC and Russian Insurers.
https://t.co/qTJBn3WgoH #coronavirus #covid19 #oil #insurance #GCC #Russia https://t.co/R9bVJZiE0S",0
40913,85865,Nigeria,10/4/20,"Are you running it of groceries?

You can now Place order on Whatsapp and have it delivered to you

Shop for groceries during the COVID-19 pandemic! @Justrite_ng, your one-stop retail supermarket, has now commenced its home delivery services. #JustriteHomeDelivery https://t.co/JFUEsbTbSS",0
36473,81425,"Brisbane, Queensland",7/4/20,It's now possible to order food natively in Google Maps. It'll be interesting to see if Google has the demand to rival existing delivery platforms. https://t.co/xXg1NteRJt,2
18477,63429,,21-03-2020,My whole mood while IÂm in the grocery store this morning and someone decides to run right up behind me #SocialDistancingNow #COVID19 #Coronavirus #ILOVEMYLIFEGIVEME50FT https://t.co/kBrcOr287L,1
14784,59736,"Johannesburg, South Africa",20-03-2020,"Guys I'm tired of the COVID-19 emails I didn't even know my email was on every single restaurant, retail outlet, supermarket you name it?",0
41085,86037,"Atlanta, GA",10/4/20,"[ONLINE EVENT] JapanÂs Changing Consumer in the Age of Reiwa and COVID-19 Tuesday, April 14, 2020 6:00 Â 7:00 pm (Dallas/CDT) https://t.co/xgwN1hukC6",1
12566,57518,..In Your Eyes right Now?...,20-03-2020,"ZIMBABWE CORONA ALERT:

Please support my hustle;

I'm selling some Loius Vuitton and Gucci face masks?

HUGO BOSS/ BLVGARI perfumed hand Sanitizers.

DM for prices.?

#Zimbabwe #Covid19 #CoronaCrisis #CoronaInAfrica

@chris_Drphil @_Brenda_Tafara @todo_simms https://t.co/PDFkMKqSBO",2
