UserName,ScreenName,Location,TweetAt,text,label
2432,47384,"Sydney, Australia",14-03-2020,AustraliaÂs chief medical officer questions Victorian health advice to stock up food supplies for 2-3 weeks. ÂWe donÂt want to encourage mass panic-buying but it would be sensible to have 2-3 days.Â #coronavirusaus #insiders https://t.co/fJK5n23moj,1
1171,46123,"Washington, DC",13-03-2020,"The @JECDems staff put out a report last night showing this is a terrible way to make up the shortfall in consumer spending from #Covid_19.

Because you like pictures, maybe this chart will help explain why:

https://t.co/dzTqp1ZJ6o https://t.co/sB8nXCXEH2 https://t.co/WezeGjlycf",2
2868,47820,,15-03-2020,This is utterly criminal The working class internationally must demand an end to the sanctions All workers must get access to health care free testing paid sick leave housing food and other basic services must be guaranteed to fight,0
854,45806,,12-03-2020,"So, after finally deciding that I need to buy a hand sanitizer .. I realized that after searching more than 10 pharmacies in Beirut, none of the sold sanitizers has a ÂcontentÂ part and so are unreliable. Two, prices are rediculously high and irrational.#??????_????? #Covid_19",2
3298,48250,,15-03-2020,"Amazon blocks thousands of resellers during COVID-19 crisis, including Vancouver couple
The online shopping company said it is ""disappointed that bad actors.   Congratulations amazon and all online companies for doing that. https://t.co/0hwZBCkncS",0
3789,48741,Pakistan,16-03-2020,You never eaten the pigs cat dog or food from international fast food chains and always taken Halal food then you are save from Don t panic,1
1123,46075,,13-03-2020,Photos of our local grocery store shelvesÂwhere the packages of bottled water USED to be.Thank you #Covid_19 #CoronavirusPandemic lol!????#coronapocalypse ?@SaveMart https://t.co/bjffczXf4l,2
1648,46600,,13-03-2020,@Blair_A_Nathan Was thinking- large companies might rethink maintaining campuses in expensive places with food and other perks,1
429,45381,"Romania, Cluj Napoca",12-03-2020,"People are flooding supermarkets, touching the same baskets, touching products and putting them back, crowding small places. We donÂt have a system as a society to buy stuff in the supermarket safely in case of a virus like #Covid_19",2
354,45306,,12-03-2020,"Also, dont buy whatever they are selling because it will give them an ego boost. Stop making them feel like you are patronizing their deeds, that itÂs okay to sell necessities in higher prices because we will buy it anyway. #COVID2019",2
2227,47179,"Trondheim, Norway ",14-03-2020,"IÂm about screwed atm with #Covid_19 as NorwayÂs on something of a lockdown on flying. Supposed to be going back to the UK next week to grandads to live and work. 
CanÂt work it all out.  Flight prices have bombed though, so IÂm thinking just do it ? from  #Viking stock us lot !",0
599,45551,"California, USA",12-03-2020,My region has gone into absolute panic mode #CoronavirusPandemic Make sure youÂre stocked up on food because the shelves are clearing out fast! #Covid_19 #COVD19 #CoronaOutbreak,0
3551,48503,New Jersey,16-03-2020,"As COVID-19 hysteria hits a crescendo this week - remember the worst hit will be local bars, restaurants and diners. Get food from them with Uber Eats or Doordash and have them leave it on your porch if youÂre paranoid but donÂt let panic take over.",0
1085,46037,"Munich, Bavaria",13-03-2020,Amid all the praise about #Homeoffice and the requests of #SocialDistancing I want to greet with a big smile all the supermarket employees and shop assistants who continue to go to work and make home office for many of us possible and thank them deeply! ? #Covid_19,2
3190,48142,"Swords, Co Dublin, Ireland.",15-03-2020,"With the pubs closed, I guess the gatherings are moving to home parties. I spotted a bunch of lads loading up the car with cases of beer at the supermarket. 
#COVID?19 #Coronavirusireland #coronavirus #coronavirusuk #Covid_19 #COVID19",2
2310,47262,"Omaha, NE",14-03-2020,@HyVee any plans to reconsider or postpone the closing of your fulfillment centers due to the current high demand for online shopping? I have not been able to choose a pick up date for 2 days. #Coronavirus,0
2081,47033,Just a twinkle in your eyes.,13-03-2020,I was at the grocery store trying to dodge all of the idiot panic buyers and all I could think about was @kevinbacon in Animal House.  #CoronaOutbreak #Covid_19 #panicbuying https://t.co/aKHnnov1KU,0
1230,46182,"Staten Island, NY",13-03-2020,What every customer at the grocery store thinks is gonna happen within the next few days..... #Thedivision #Covid_19 #coronavirus #CoronavirusPandemic #tomclancy https://t.co/MYk1rp1mbr,1
299,45251,,12-03-2020,"I have PTSD from surviving Hurricane Katrina.
Seeing ""panic shopping"" and depleted stores causes some intense flashbacks for me, it's scary.
I remember how hard it was to get food or water in the aftermath.
Please be smart and safe, everyone...
#Covid_19",2
763,45715,"Bend, OR",12-03-2020,"I went to the grocery store this afternoon. As I was walking in I heard a woman yell to me from her car. I walked over and found an elderly woman and her husband. She cracked her window open a bit more, and explained to me nearly in tears that they are afraid to go in the store.",0
3577,48529,"New York, NY",16-03-2020,Hackers are exploiting the coronavirus crisis by posing as World Health Organisation officials in order to steal bank details and target government infrastructure https://t.co/0dZAQkFbnE,0
2719,47671,"Wexford, Ireland",14-03-2020,"Keep away from crowds they said, but what people heard was letÂs go to the shops and stock pile the cupboards so that the production line on food is struggling  to keep up with needs...in crowds! Common sense isnÂt so common! #CoronavirusPandemic #QuarantineAndChill #Covid_19",0
380,45332,"Danbury, CT",12-03-2020,Why is toilet paper so important for #coronavirus?? If I'm stuck at home I'm going to stock up on food so I can fuckin eat!,2
2203,47155,"Queensland, Australia",14-03-2020,"Panic buying has swamped supermarkets. Tonight New Zealand has announced the strictest border controls in the world. In Queensland, 11 new cases of coronavirus have emerged. https://t.co/NhhGSm4Hqp @G_Chumbley #COVID_19 #7NEWS https://t.co/z6iLcb6non",0
229,45181,United States,11-03-2020,"@SenatorLoeffler @realDonaldTrump @VP @stevenmnuchin1 What the fuck does being a consumer, a strong economy, or jobs have to do with a pandemic? Absolutely nothing..btw did you go to Trump University? #Pandumbic #Trumpdemic #coronavirus #WhereAreTheTests",0
463,45415,Somewhere in Italy,12-03-2020,Fashion 2020 - Tales of going out to buy food #Covid_19 #italylockdown #supermarket https://t.co/36fPWgIymS,1
2373,47325,"Moss Side, Manchester",14-03-2020,"@michaeltalbotuk Oh, and the other sign that I'm officially a mad cat lady: my major Covid-19 panic buying by a long way is cat food. And you may want to consider this: https://t.co/J6tLHJVlnv",0
3600,48552,"Carson, CA",16-03-2020,"Social distancing may help reduce the coronavirus crisis, but it also threatens to wreck small businesses.
Shopping local, online &amp; off.
Take advantage of discounts.
Order in. 
Tip a little more than usual.

#CeemiAgency #smallbusinesssupport #coronavirus2020 #coronavirus https://t.co/Ri4cd2RdpS",0
1127,46079,"Malibu, CA",13-03-2020,"So started this weight loss challenge @ work...hwvr, w/every grocery store ransacked I donÂt think I'll have a problem losing weight. ? thanks #Covid_19  ?",0
1034,45986,"Glendale, AZ ",13-03-2020,A grown 40 something year old woman coughed directly on to the avocados at my local grocery store. She didnÂt even have the courtesy to aim for a less desirable fruit or vegetable. #coronavirus,2
1318,46270,Nigeria,13-03-2020,"This would be a good time to stock the house with food items, water and other essentials. Have cash too. The World is not ready. #CoronaVirusUpdate #Covid_19",2
2916,47868,"Austin, Texas",15-03-2020,"As things evolve with COVID-19, we want to echo Gov. @GregAbbott_TX: remain calm. Panic is not productive; letÂs take care of each other instead. And pls donÂt stockpile food/supplies; per the Gov., ÂThere will be plenty available.Â WeÂre in this together! #TexansforTexans https://t.co/xxlfUM5ijF",2
2509,47461,"Grants, NM",14-03-2020,IÂm dreading the trip to the grocery store tomorrow. #procrastination #Covid_19,0
3269,48221,Antarctica,15-03-2020,Plenty of medicine and food at all markets. @vons @LFAlbertsons Think positive and Shame on @NBCNews @ABC media to continue to show panic with empty shelves Covid-19 https://t.co/LkmSScwqC4,0
3108,48060,"Kentucky, USA",15-03-2020,"""Donald Trump reportedly tried to poach German scientists working on aÂ cure for the coronavirusÂ so he could secure exclusive rights to a potential vaccine for the US only."" #Coronavirus 

To trump, a human life exists solely as a consumer or his pawn.

https://t.co/hdgF5e6OFt",2
3463,48415,"Charlotte, NC",16-03-2020,"Upper management came in to assure us that ÂThe company will be okay and we just need to power through and find stuff to do here at the office while most of our consumer base is closed due to COVID-19.Â

Umm..Thanks I guess. ?",2
1843,46795,"Stockton, CA",13-03-2020,"Music for a day when you are trapped by civil panic over the Trump plan to insure anyone with brown skin will die directly or indirectly from #Covid_19 taking poor people of any skin color to the grave because they have no access to food or medical care
https://t.co/jdhX5boclX",0
3239,48191,Colorado,15-03-2020,"With consumers panicking Â buying toilet paper, hand sanitizer and other personal hygiene items, @CBSDenver found an underground network of scalpers &amp; gougers re-selling personal hygiene items at vastly inflated prices during the #coronavirus crisis. https://t.co/haBkidEFQH",0
3297,48249,"North bay, CA",15-03-2020,"Most frustrating thing about #coronavirus is neither local, state or federal govt stepped in with day to day plans and advice for what to expect, what to do or get. I'm just some feckless idiot at the grocery store wondering 'Do I need this?'",0
3071,48023,"Bonn, Nordrhein-Westfalen",15-03-2020,"*SO* pround of my mothers in law: they organize a digital connectivity group for the elderly in their village, + neighbour self-help, + support for local economy (improvised ""online"" shopping, food delivery, pre-order vouchers, moral support, ...)!!! #FlattenTheCurve #Coronavirus",2
2453,47405,"San Diego, CA",14-03-2020,"Surviving Corona Virus:

Day 0: Rush to grocery store, stock up on food and WINE

Day 1: Need more wine, restock

Day 2: Wow, ate a lot of food, need to restock food and wine!

Day 3: Repeat at day 0

#StayAtHome #coronavirus #coronavirusupdates #COVID?19 #SaturdayThoughts",2
3736,48688,somewhere Around u. ATD,16-03-2020,When there's much need of hamd sanitizers companies are stocking them off the shelf so they can sell on high prices. Yh hal h Pakistanio as a nation  @WaseemBadami why don't u put a low price tag on ur sanitizer #PSL2020 #CoronavirusOutbreak #coronavirusinpakistan #COVID2019,0
2783,47735,,14-03-2020,"Half our grocery order, of the most obscure things, is all listed as Ânot in stockÂ so I guess I have to brave the crowds. 
STOP BUYING ALL THE FOOD! Some of us just want our food that fits in our dietary constraints and canÂt afford to stockpile ? #coronavirus",2
1477,46429,,13-03-2020,"went to grocery store at lunch and the shelves are empty and the lines are long. 

FULL PANIC MODE HAS HIT TORONTO #Covid_19",0
528,45480,Bakersfield or somewhere else,12-03-2020,@AmberScholl Your online shopping is gonna be working overtime if they make us all self-quarantine due to #coronavirus ?,1
